iter	RMSE
0	1.884328892
1	1.852909145
2	1.818841274
3	1.789861682
4	1.762018002
5	1.734821153
6	1.710203742
7	1.687878533
8	1.662588183
9	1.642918299
10	1.62623147
11	1.607651876
12	1.589297259
13	1.573772985
14	1.556849057
15	1.540318167
16	1.520886931
17	1.504414786
18	1.49014252
19	1.47719137
20	1.461995832
21	1.44881432
22	1.43499522
23	1.429311572
24	1.418591902
25	1.408293115
26	1.398698266
27	1.38908021
28	1.379017963
29	1.371291205
30	1.365418678
31	1.358952857
32	1.352929764
33	1.347127993
34	1.34188486
35	1.336863987
36	1.331539131
37	1.329987609
38	1.325802165
39	1.320449591
40	1.317867882
41	1.312802857
42	1.309493807
43	1.306200716
44	1.304619709
45	1.302854875
46	1.300634018
47	1.299665198
48	1.298731132
49	1.298626904
50	1.29789631
51	1.296971229
52	1.297758493
53	1.297186095
54	1.295738642
55	1.299694923
56	1.301313501
57	1.301381446
58	1.300096498
59	1.300233737
60	1.300639146
61	1.300599569
62	1.301136801
63	1.300030025
64	1.299546309
65	1.29816517
66	1.29901902
67	1.299550601
68	1.300176814
69	1.299524801
70	1.300378979
71	1.297953485
72	1.297846111
73	1.29817282
74	1.298831791
75	1.297952172
76	1.298768514
77	1.298853439
78	1.299400791
79	1.300478885
80	1.301489754
81	1.300946459
82	1.301831297
83	1.302779023
84	1.303399754
85	1.304642733
86	1.305938776
87	1.303992202
88	1.30429615
89	1.304764459
90	1.306305189
91	1.306994421
92	1.307735997
93	1.313185219
94	1.313234544
95	1.313131932
96	1.313661872
97	1.314974622
98	1.31523659
99	1.315677255
100	1.315790031
101	1.315353088
102	1.315851075
103	1.31373836
104	1.310819738
105	1.309426247
106	1.31045428
107	1.316314993
108	1.31686031
109	1.316913355
110	1.316733513
111	1.318821754
112	1.31739988
113	1.318546595
114	1.319175114
115	1.320269526
116	1.324315398
117	1.325698416
118	1.331058768
119	1.331495678
120	1.330832121
121	1.33133851
122	1.331332984
123	1.330491727
124	1.331386156
125	1.331807177
126	1.335867737
127	1.336577058
128	1.339337028
129	1.340909195
130	1.341431736
131	1.340525323
132	1.340979409
133	1.339185755
134	1.33966262
135	1.341737935
136	1.345565298
137	1.345744382
138	1.348695137
139	1.349405529
140	1.34839204
141	1.347671942
142	1.348608488
143	1.346187259
144	1.348698522
145	1.348294232
146	1.348700044
147	1.349092785
148	1.350871561
149	1.351394042
150	1.353569644
151	1.353457562
152	1.355875452
153	1.356175988
154	1.355772668
155	1.356010939
156	1.35703563
157	1.357348904
158	1.357282067
159	1.35752717
160	1.358422671
161	1.360500959
162	1.36011206
163	1.360501186
164	1.360691428
165	1.361107885
166	1.358931755
167	1.35923285
168	1.359589046
169	1.359446207
170	1.360794398
171	1.360358404
172	1.360212224
173	1.361229082
174	1.361059345
175	1.360762143
176	1.362427153
177	1.366462337
178	1.367049814
179	1.366581458
180	1.368523601
181	1.372000707
182	1.370226723
183	1.37004906
184	1.370208096
185	1.372323612
186	1.37430493
187	1.374694466
188	1.375358854
189	1.374746836
190	1.372882716
191	1.372795233
192	1.372751658
193	1.373746323
194	1.372098486
195	1.372366494
196	1.372861062
197	1.372602045
198	1.372130738
199	1.372240129
200	1.374331146
201	1.373844972
202	1.375959707
203	1.376231065
204	1.378346219
205	1.377931488
206	1.377520425
207	1.38171993
208	1.382769262
209	1.382339988
210	1.384225703
211	1.383574838
212	1.383007654
213	1.384779488
214	1.386581669
215	1.386426998
216	1.384787001
217	1.384922981
218	1.38496934
219	1.384867643
220	1.384908663
221	1.384904235
222	1.384497544
223	1.384025393
224	1.385889522
225	1.385106719
226	1.384887151
227	1.38527334
228	1.385269444
229	1.384756362
230	1.389618659
231	1.389584952
232	1.389612598
233	1.392334703
234	1.392507126
235	1.392566391
236	1.392569469
237	1.392043393
238	1.387606704
239	1.387151455
240	1.386971192
241	1.387186416
242	1.386334915
243	1.386034984
244	1.385810696
245	1.386059497
246	1.385840598
247	1.385498928
248	1.385459955
249	1.387925671
250	1.387671344
251	1.387589289
252	1.387323429
253	1.387277833
254	1.38696973
255	1.386987036
256	1.387098122
257	1.387533688
258	1.387509829
259	1.387199948
260	1.387236085
261	1.388204554
262	1.389855421
263	1.389700993
264	1.391628972
265	1.39164131
266	1.391472043
267	1.391455281
268	1.391354305
269	1.391043302
270	1.39071003
271	1.390602795
272	1.390543139
273	1.390408331
274	1.390519637
275	1.390583332
276	1.390680538
277	1.390438076
278	1.390530983
279	1.39023477
280	1.390312754
281	1.392488594
282	1.391198091
283	1.390774104
284	1.390594882
285	1.390591165
286	1.390492145
287	1.391411149
288	1.391595599
289	1.389507161
290	1.389456918
291	1.389014576
292	1.390911066
293	1.390496316
294	1.390459815
295	1.392607225
296	1.392525705
297	1.392603535
298	1.392555971
299	1.392192966
300	1.392049254
301	1.391910702
302	1.392015944
303	1.394793535
304	1.394353053
305	1.394318365
306	1.394244552
307	1.394074864
308	1.393838569
309	1.392702911
310	1.387844491
311	1.386783834
312	1.386643502
313	1.386621169
314	1.38662754
315	1.38661531
316	1.386691967
317	1.385200577
318	1.383476192
319	1.383497641
320	1.383214652
321	1.383270816
322	1.383322345
323	1.38304356
324	1.382395233
325	1.381521305
326	1.381396483
327	1.381320434
328	1.381051596
329	1.381110497
330	1.380832583
331	1.381870012
332	1.381876246
333	1.381958241
334	1.381794874
335	1.381383541
336	1.381450023
337	1.381339792
338	1.381641155
339	1.383083792
340	1.383229565
341	1.383193019
342	1.383152937
343	1.38312357
344	1.384942746
345	1.385012201
346	1.386777351
347	1.386840754
348	1.386849614
349	1.386797958
350	1.386556808
351	1.386631561
352	1.386371458
353	1.386180742
354	1.384289928
355	1.384337385
356	1.384166649
357	1.383917208
358	1.383910308
359	1.383984499
360	1.383932482
361	1.383563535
362	1.383467736
363	1.383830546
364	1.384112012
365	1.384109428
366	1.38375898
367	1.383764579
368	1.383597231
369	1.383889396
370	1.383566461
371	1.385138582
372	1.385252988
373	1.385176195
374	1.385198664
375	1.385784141
376	1.38555647
377	1.385077239
378	1.38512003
379	1.385116594
380	1.385194074
381	1.385146032
382	1.385070579
383	1.385173665
384	1.385967392
385	1.385806229
386	1.385702147
387	1.385759659
388	1.385812613
389	1.385910666
390	1.385874397
391	1.386415336
392	1.386097162
393	1.385731607
394	1.387060462
395	1.387094484
396	1.387116279
397	1.384969271
398	1.384676408
399	1.384794672
400	1.38474283
401	1.38466449
402	1.384442676
403	1.384460677
404	1.38446249
405	1.385458039
406	1.385831553
407	1.388388438
408	1.388320022
409	1.388602877
410	1.387870381
411	1.387980086
412	1.388225446
413	1.38828672
414	1.386404091
415	1.386990091
416	1.386861526
417	1.386767024
418	1.386808115
419	1.385810149
420	1.385773782
421	1.384717568
422	1.384743348
423	1.38502729
424	1.385062811
425	1.384890195
426	1.385000155
427	1.384936096
428	1.384272692
429	1.384619596
430	1.384544829
431	1.386555732
432	1.386577459
433	1.386580875
434	1.386984811
435	1.387009833
436	1.38697856
437	1.38696751
438	1.388936144
439	1.38920395
440	1.389118605
441	1.38903095
442	1.388983573
443	1.388543048
444	1.388505405
445	1.388450702
446	1.388403758
447	1.3891713
448	1.389084155
449	1.389033779
450	1.389096937
451	1.391625313
452	1.39160733
453	1.392334598
454	1.392397798
455	1.394260752
456	1.395659332
457	1.395500629
458	1.394271753
459	1.394087429
460	1.394005317
461	1.393808992
462	1.393580941
463	1.393535163
464	1.393451041
465	1.393526583
466	1.393657622
467	1.396395661
468	1.39626098
469	1.396286058
470	1.396694517
471	1.396911817
472	1.396858436
473	1.396866316
474	1.396780613
475	1.396895324
476	1.396879693
477	1.396404552
478	1.396780113
479	1.39678479
480	1.396661288
481	1.396594446
482	1.398646843
483	1.398502858
484	1.398493882
485	1.397883426
486	1.397261876
487	1.397278326
488	1.397246759
489	1.397231902
490	1.39727479
491	1.400429007
492	1.400497528
493	1.400586877
494	1.400666931
495	1.400672326
496	1.400695322
497	1.401986591
498	1.402978626
499	1.400703873
500	1.400208787
501	1.399241768
502	1.399200229
503	1.399580181
504	1.39844835
505	1.398261417
506	1.398272651
507	1.399756425
508	1.399596138
509	1.399162469
510	1.400793903
511	1.400761968
512	1.402129138
513	1.402660293
514	1.402696612
515	1.40279222
516	1.402467404
517	1.40097451
518	1.401399079
519	1.401951981
520	1.404163178
521	1.40455088
522	1.404352501
523	1.404184494
524	1.404191905
525	1.404132872
526	1.404341383
527	1.405183499
528	1.40650644
529	1.408660869
530	1.408406945
531	1.410114234
532	1.41009016
533	1.409850528
534	1.40980014
535	1.409788303
536	1.410139572
537	1.41039435
538	1.412941581
539	1.413798093
540	1.414020242
541	1.413980602
542	1.414115991
543	1.414797656
544	1.414812287
545	1.414934035
546	1.414915424
547	1.414428325
548	1.414535139
549	1.414383321
550	1.413918049
551	1.415552058
552	1.41552423
553	1.416154808
554	1.415243731
555	1.415163875
556	1.415122894
557	1.415431214
558	1.415393926
559	1.416345617
560	1.416145472
561	1.415380219
562	1.413794093
563	1.41391405
564	1.413724259
565	1.413760652
566	1.413733263
567	1.415169148
568	1.416450376
569	1.414908352
570	1.416793237
571	1.417078313
572	1.416974272
573	1.417141761
574	1.41641511
575	1.418492316
576	1.419040079
577	1.419069018
578	1.419953674
579	1.419909283
580	1.420360575
581	1.415662195
582	1.415995308
583	1.415840318
584	1.415968505
585	1.416619684
586	1.417494311
587	1.417354205
588	1.417402472
589	1.417376782
590	1.417226999
591	1.41894166
592	1.418967764
593	1.419149509
594	1.419897795
595	1.419901867
596	1.419852917
597	1.419716976
598	1.419670924
599	1.419386051
600	1.419480875
601	1.419379826
602	1.419311319
603	1.419394356
604	1.41925245
605	1.418554375
606	1.420001339
607	1.419547135
608	1.419530053
609	1.41961115
610	1.41989431
611	1.420133682
612	1.419541147
613	1.420741694
614	1.420947698
615	1.421256955
616	1.421268493
617	1.421139258
618	1.421470046
619	1.421803643
620	1.422671554
621	1.422755453
622	1.425724874
623	1.425754283
624	1.425101484
625	1.425128572
626	1.427846068
627	1.428057226
628	1.428955384
629	1.429250302
630	1.429126577
631	1.429280872
632	1.430146554
633	1.429903059
634	1.430914324
635	1.430951485
636	1.430824353
637	1.431664679
638	1.431489745
639	1.43149124
640	1.432503358
641	1.432425068
642	1.434360524
643	1.434026608
644	1.434009039
645	1.43511605
646	1.434896457
647	1.435550397
648	1.435436091
649	1.434481766
650	1.434449704
651	1.436187173
652	1.436481445
653	1.436444225
654	1.435906465
655	1.436916734
656	1.435755082
657	1.435665192
658	1.437140803
659	1.436620409
660	1.438350296
661	1.438271942
662	1.438292242
663	1.438559212
664	1.438477664
665	1.440214925
666	1.440051184
667	1.439378006
668	1.441272052
669	1.441225496
670	1.440708121
671	1.441084198
672	1.441048045
673	1.441574011
674	1.441365381
675	1.441026502
676	1.439738395
677	1.439717175
678	1.439780071
679	1.440381601
680	1.440372583
681	1.440230814
682	1.44141558
683	1.441648241
684	1.442289724
685	1.442857052
686	1.443675247
687	1.441606427
688	1.441882078
689	1.441917593
690	1.442183248
691	1.44211178
692	1.442026091
693	1.442445233
694	1.442077128
695	1.442030628
696	1.442038895
697	1.441742034
698	1.441411401
699	1.44181198
700	1.442387872
701	1.442344098
702	1.444017023
703	1.444572477
704	1.444993354
705	1.444471517
706	1.445153619
707	1.445069407
708	1.446910008
709	1.446847056
710	1.447020765
711	1.447945749
712	1.44809955
713	1.448674739
714	1.449025181
715	1.4489154
716	1.447987221
717	1.448036064
718	1.448000708
719	1.447779955
720	1.447755057
721	1.447638327
722	1.446499534
723	1.446827339
724	1.446737724
725	1.446983476
726	1.44636978
727	1.44612465
728	1.446802483
729	1.446017974
730	1.446101196
731	1.44606146
732	1.446487843
733	1.447356256
734	1.447308301
735	1.448294289
736	1.448302019
737	1.450709634
738	1.450708453
739	1.450669405
740	1.451081155
741	1.452306297
742	1.454367225
743	1.454410916
744	1.454356558
745	1.454298988
746	1.455002225
747	1.455734021
748	1.455529836
749	1.45550882
750	1.455491538
751	1.457023903
752	1.456650283
753	1.456911939
754	1.456864553
755	1.457054809
756	1.456938785
757	1.457270408
758	1.458109425
759	1.460242054
760	1.459778021
761	1.459737793
762	1.461159366
763	1.46110971
764	1.461111994
765	1.461436934
766	1.463221838
767	1.462985714
768	1.464726169
769	1.466602478
770	1.467668819
771	1.467875998
772	1.467076647
773	1.467356431
774	1.467648646
775	1.468370067
776	1.468964576
777	1.470115226
778	1.470807076
779	1.470861924
780	1.47214051
781	1.47127374
782	1.473496295
783	1.473979855
784	1.474845019
785	1.474768363
786	1.474855506
787	1.474749894
788	1.474676815
789	1.474720095
790	1.474674692
791	1.474845997
792	1.475636455
793	1.474322516
794	1.474098968
795	1.474154643
796	1.473911135
797	1.474192877
798	1.474134925
799	1.474110071
800	1.474009676
801	1.47394689
802	1.475938933
803	1.475894308
804	1.475875396
805	1.475987407
806	1.477154648
807	1.475909431
808	1.476607881
809	1.476776884
810	1.476659927
811	1.476652111
812	1.476616691
813	1.476625667
814	1.476790155
815	1.476784523
816	1.477272553
817	1.477216806
818	1.476951563
819	1.477337097
820	1.477651579
821	1.477295981
822	1.477212387
823	1.477289839
824	1.47679138
825	1.476727554
826	1.477047796
827	1.47636641
828	1.476659555
829	1.476728995
830	1.47645425
831	1.477276871
832	1.477609743
833	1.477619014
834	1.477661997
835	1.47753204
836	1.477657003
837	1.477614836
838	1.477718255
839	1.477977937
840	1.47823341
841	1.478248181
842	1.47822439
843	1.478504243
844	1.47862344
845	1.479483501
846	1.48070138
847	1.480839516
848	1.481631611
849	1.482401985
850	1.482027283
851	1.481730005
852	1.481748854
853	1.481682002
854	1.481664855
855	1.481764592
856	1.481779939
857	1.482316926
858	1.481693392
859	1.481723918
860	1.482342941
861	1.482165947
862	1.481686623
863	1.48211344
864	1.482163591
865	1.483313214
866	1.483271817
867	1.483476843
868	1.483488521
869	1.484086939
870	1.48250247
871	1.482541532
872	1.483003212
873	1.484079463
874	1.483955378
875	1.483978316
876	1.484379705
877	1.484364671
878	1.484315194
879	1.484248568
880	1.484573973
881	1.483624183
882	1.483600714
883	1.483471044
884	1.483774862
885	1.484877674
886	1.485421429
887	1.485980437
888	1.485185472
889	1.485100021
890	1.484961135
891	1.484854836
892	1.485041354
893	1.48562008
894	1.486606579
895	1.486731026
896	1.486728983
897	1.487124307
898	1.489222711
899	1.489260201
900	1.489248864
901	1.489209316
902	1.490365546
903	1.490420549
904	1.490975337
905	1.490377384
906	1.490377402
907	1.490097227
908	1.48988641
909	1.490041509
910	1.49017528
911	1.490807377
