iter	RMSE	R2
0	1.88179225	0.006032666846
1	1.851736956	0.01255043204
2	1.815933825	0.01978934498
3	1.788041562	0.02551480947
4	1.765060031	0.02966728719
5	1.741443182	0.0361438721
6	1.714086686	0.04016301086
7	1.692587616	0.04461775894
8	1.669181137	0.05304271237
9	1.644092519	0.05905332513
10	1.623078144	0.06279602711
11	1.602966142	0.07201454323
12	1.583860462	0.07720756606
13	1.567107099	0.08033493374
14	1.554064972	0.08031388725
15	1.537308281	0.0861193988
16	1.524463391	0.08814945727
17	1.510781136	0.09144824976
18	1.495883488	0.09626444279
19	1.482846634	0.1008190877
20	1.469466005	0.1049251711
21	1.459212897	0.1095853121
22	1.450306748	0.1123201935
23	1.441032072	0.1143589728
24	1.430823934	0.1165382493
25	1.41777138	0.1232538456
26	1.410200806	0.126411854
27	1.396125086	0.1378130191
28	1.388000733	0.1406203956
29	1.379019301	0.144386594
30	1.371208155	0.1485200499
31	1.364133186	0.1516827367
32	1.357370182	0.1543160811
33	1.349563218	0.157915892
34	1.343490734	0.1595622291
35	1.337244784	0.1633663856
36	1.332919197	0.1644973664
37	1.327513719	0.167543174
38	1.325167705	0.1673523878
39	1.321524917	0.1687891948
40	1.319229961	0.1693276163
41	1.31828137	0.1677304492
42	1.317647774	0.1667020243
43	1.314858711	0.1681804757
44	1.307777383	0.1751048284
45	1.305417173	0.1766265384
46	1.3043644	0.1766785824
47	1.303481341	0.1763141878
48	1.30003205	0.1792989804
49	1.296390345	0.1826921803
50	1.293932417	0.1849219859
51	1.294998947	0.1826844158
52	1.291862496	0.1859322672
53	1.29068262	0.1870550588
54	1.290288351	0.1870450425
55	1.290623922	0.1862427513
56	1.288721902	0.1883698757
57	1.289105563	0.1876995408
58	1.289599715	0.186986544
59	1.290215964	0.1862022675
60	1.289446989	0.1872511554
61	1.290215357	0.1864164136
62	1.288281618	0.1889953924
63	1.288577914	0.1888778547
64	1.288318291	0.189410436
65	1.287997799	0.1901730017
66	1.285662211	0.1933654611
67	1.28792968	0.1907850631
68	1.287161522	0.1921635521
69	1.286917088	0.1926886208
70	1.287924152	0.1919378079
71	1.289575131	0.1903531264
72	1.289092681	0.1915474873
73	1.289914311	0.1911474639
74	1.291491815	0.1899032723
75	1.292102868	0.1898321807
76	1.293545641	0.1887203937
77	1.294660536	0.1880472792
78	1.294310378	0.1890788814
79	1.2953465	0.1885634184
80	1.292989449	0.1918566256
81	1.292007422	0.1937422296
82	1.291636368	0.1947396035
83	1.295908808	0.1903093138
84	1.298034391	0.1881769719
85	1.297338529	0.1896383067
86	1.297518972	0.1902341707
87	1.298987402	0.1889538155
88	1.299889357	0.188438186
89	1.29563916	0.1939791538
90	1.294424188	0.1957707793
91	1.294244572	0.196212437
92	1.295039292	0.195911768
93	1.294786417	0.1971688278
94	1.294976174	0.1977937036
95	1.29533751	0.1975873919
96	1.293417381	0.2008524105
97	1.294028044	0.2004076952
98	1.293909277	0.2010720569
99	1.294659662	0.2007537945
100	1.295094105	0.2008700592
101	1.294783684	0.2013154487
102	1.29560755	0.2010810477
103	1.29679471	0.2001840259
104	1.29729995	0.199764383
105	1.296824977	0.2007240262
106	1.297325711	0.2009059384
107	1.296374205	0.2025983313
108	1.297955409	0.201173316
109	1.298650445	0.2010583941
110	1.30656241	0.1924005853
111	1.306524874	0.1929051114
112	1.307460962	0.1924071269
113	1.30786124	0.1922754416
114	1.309489885	0.1909929139
115	1.311312631	0.1893636442
116	1.312036329	0.1891807353
117	1.313366742	0.1886228149
118	1.314681591	0.1870717414
119	1.314394153	0.1876290025
120	1.317011183	0.1851530029
121	1.319280343	0.1829685935
122	1.319873219	0.1825916373
123	1.319672835	0.1832913626
124	1.319992143	0.1831224382
125	1.320024064	0.1831657127
126	1.320253312	0.1832617922
127	1.319753629	0.1840513007
128	1.320650293	0.1833959892
129	1.32128471	0.1835457996
130	1.322446629	0.1825510744
131	1.32369824	0.1814929872
132	1.3243699	0.1812472471
133	1.330025291	0.1743291134
134	1.331461897	0.1731223302
135	1.336620446	0.1670154279
136	1.336202028	0.1671733064
137	1.338789853	0.1638675492
138	1.339190529	0.1643187927
139	1.339714928	0.1633042885
140	1.340155354	0.1631621987
141	1.340055531	0.1636965217
142	1.341062477	0.1627425184
143	1.341129413	0.1629662805
144	1.342182598	0.1618605455
145	1.341311716	0.1627724096
146	1.341702926	0.1624799175
147	1.341356179	0.162520438
148	1.3407426	0.163455813
149	1.337090199	0.1682178376
150	1.337514678	0.1681008864
151	1.337463038	0.168789805
152	1.337949766	0.1684710646
153	1.338309529	0.168102392
154	1.33890614	0.1679894258
155	1.340173395	0.1670087083
156	1.342435088	0.1647002343
157	1.342014497	0.1650776194
158	1.3442023	0.1623828986
