DT,GR,NPHI,PHIe,RHOB,Vclay,Perm
112.5689,93.9327,0.2972,0.1607,2.4748,0.7331,0.19063108762373426
111.9286,90.5658,0.285,0.1591,2.4795,0.6679,0.14169899977087322
111.8001,90.3752,0.2875,0.1642,2.4676,0.6572,0.2101249801183831
111.4983,90.2501,0.2827,0.1653,2.4573,0.6358,0.08905941586894123
111.2193,92.739,0.2835,0.1608,2.4599,0.6745,0.08029333531206496
111.0182,95.4349,0.2867,0.1529,2.4742,0.7373,0.19063108762373426
110.1828,93.8765,0.2928,0.1573,2.4792,0.7291,0.17438570217363358
109.7484,93.5628,0.2968,0.1601,2.4786,0.7308,0.17438570217363358
109.4573,85.4454,0.3232,0.1891,2.4733,0.6684,0.25510905413253
108.6528,82.8863,0.3244,0.1942,2.4689,0.6385,0.2834310310125668
108.8039,83.3121,0.3191,0.1918,2.4645,0.6285,0.14162862297340356
107.4054,87.5584,0.2869,0.168,2.4682,0.6212,0.2679835788319049
107.0463,84.1283,0.2971,0.1769,2.4714,0.6043,0.34091730742680226
107.1969,79.1923,0.2934,0.1805,2.4730000000000003,0.55,0.8908844750977672
108.3868,77.7563,0.3049,0.1879,2.4739,0.5589999999999999,0.7889011188882439
108.7467,78.2495,0.2814,0.1767,2.4688,0.5149,1.3432467841683466
108.9408,79.811,0.2781,0.171,2.4766,0.5317,1.156522468116602
109.3936,78.4388,0.2737,0.1734,2.4666,0.5002,1.1791529554430629
109.4739,80.1234,0.2829,0.1703,2.486,0.5535,0.768109146217792
108.6428,78.0716,0.2914,0.1787,2.48,0.5436,0.6943142113191336
108.4981,79.0615,0.2869,0.1781,2.4704,0.5342,1.3432467841683466
107.6009,79.562,0.29600000000000004,0.1878,2.4512,0.5349,0.49560538423418576
107.9507,82.3723,0.3024,0.1854,2.4593,0.5828,0.19690561033268938
108.2077,83.6862,0.3005,0.1816,2.4632,0.5971,0.17527501330415304
109.4529,82.1948,0.2972,0.1803,2.4685,0.5812,0.37345069674054154
110.1244,77.005,0.3029,0.1898,2.4661,0.5403,0.7914822893642965
110.9822,74.3151,0.3048,0.1939,2.4651,0.5202,0.5367705611791914
112.057,75.6862,0.2983,0.1876,2.4704,0.5253,1.0814628919257887
112.3167,79.9958,0.293,0.1811,2.4671,0.5505,0.8708598746067912
112.722,82.7365,0.2819,0.1727,2.4658,0.5559,0.3264121945572431
112.5242,82.3754,0.2904,0.1741,2.4767,0.5793,0.3133512660405031
112.513,83.1867,0.2843,0.1639,2.4974,0.5987,0.29948174345948625
112.7618,86.9339,0.2934,0.1615,2.5053,0.6653,0.20691882420275154
112.3534,88.6234,0.2902,0.1613,2.491,0.6645,0.15480539802103954
112.345,87.6917,0.2894,0.1663,2.4773,0.6371,0.2308185155354799
111.8565,86.0641,0.2934,0.173,2.4692,0.6166,0.2860456801732647
111.5643,85.8127,0.2832,0.1682,2.4698,0.5958,0.3215038234727608
112.0905,83.0027,0.2971,0.1777,2.4735,0.5946,0.30084118489514344
112.3058,79.6283,0.3015,0.184,2.4738,0.5698,0.7889011188882439
112.328,78.8783,0.3144,0.1922,2.4725,0.5849,0.7633788704814846
113.0153,81.8721,0.3011,0.1824,2.4695,0.5862,0.3651951267688505
113.1199,81.875,0.29100000000000004,0.1801,2.4598,0.5575,0.24450726759940575
112.8862,84.3726,0.2883,0.1756,2.4597,0.5784,0.21515473346527353
111.9609,83.7506,0.2871,0.1748,2.463,0.573,0.19404862090716615
111.6863,83.75,0.2932,0.1741,2.4759,0.598,0.30084118489514344
110.8888,82.8134,0.3091,0.1814,2.4842,0.626,0.24496401031259948
110.2077,82.6252,0.302,0.179,2.4797,0.6063,0.24651964640531956
110.0512,84.8728,0.302,0.1796,2.4676,0.6172,0.2854920155226041
110.4756,83.6262,0.2885,0.1767,2.4596,0.5707,0.19481539387636104
110.489,85.9894,0.2974,0.1755,2.4682,0.622,0.2743339656069523
111.0195,83.8146,0.307,0.1844,2.4647,0.6119,0.18167605094474348
111.1129,83.5627,0.3035,0.182,2.4676,0.6058,0.31835331279269474
111.0411,83.6249,0.3047,0.1847,2.4603,0.6009,0.1724838434817759
110.993,84.6865,0.2956,0.1772,2.4652,0.601,0.1676450002564859
110.968,84.7497,0.3055,0.1819,2.4665,0.6212,0.24617821978085905
110.5124,79.8797,0.3037,0.1821,2.4839,0.5869,0.6309932559660552
109.499,79.0009,0.2943,0.1774,2.4862,0.564,0.7038108412197724
110.1394,79.3122,0.3015,0.1808,2.4866,0.5805,0.7445769110769833
108.6864,84.8072,0.2997,0.1754,2.4781,0.6235,0.2445558896957465
108.6143,84.4393,0.3211,0.1867,2.4831,0.6639,0.23793767140178587
107.0535,83.5634,0.3102,0.1807,2.4856,0.6373,0.24009744471703445
105.6634,81.0649,0.3068,0.1827,2.4825,0.6024,0.2776257744636505
104.622,78.5025,0.2802,0.1776,2.463,0.5089,0.7266266451609893
105.1525,77.8132,0.2636,0.1724,2.4568,0.4659,0.6316232182578052
105.4545,74.3296,0.262,0.1751,2.4568,0.4333,0.4738632969467745
106.5449,76.2481,0.2638,0.1709,2.4669,0.4634,1.2183166108041164
107.7738,72.691,0.2692,0.1772,2.4661,0.4433,0.9459259334843484
108.3345,73.0621,0.2697,0.1742,2.4755,0.4572,1.0132967048210177
108.5118,71.002,0.2673,0.1739,2.479,0.4409,0.8957642027180722
108.0455,76.5375,0.2605,0.1613,2.4921,0.4866,1.2569369039542715
107.9811,77.6239,0.2638,0.1621,2.4909,0.5008,1.3405288703558789
106.97,79.9977,0.2712,0.1613,2.497,0.5427,0.8575454034088731
107.3376,75.6917,0.2948,0.1814,2.4856,0.5351,0.9520790879286051
107.6827,73.1275,0.2972,0.1832,2.4926,0.5262,1.0592418591515935
108.2175,73.4983,0.308,0.192,2.4808,0.5363,0.5390981499223405
108.7974,77.059,0.2815,0.1742,2.4817,0.5184,1.0679648676539295
109.6572,79.9971,0.275,0.1689,2.4779,0.5293,1.1170710939350863
110.0556,79.6878,0.2603,0.1605,2.4834,0.5053,1.1355532987700259
